-1	9.999999	7	6	-1E+08
-1	9.999999	7	7	 -1E+08
-1	9.999999	7	8	  -1E+08
-1	9.999999	7	9	-99999990
-1	9.999999	7	10	 -99999990
-1	9.999999	7	11	  -99999990
-1	9.999999	7	12	   -99999990
-1	9.999999	8	0	
-1	9.999999	8	1	#
-1	9.999999	8	2	##
-1	9.999999	8	3	###
-1	9.999999	8	4	####
-1	9.999999	8	5	#####
-1	9.999999	8	6	-1E+09
-1	9.999999	8	7	 -1E+09
-1	9.999999	8	8	  -1E+09
-1	9.999999	8	9	   -1E+09
-1	9.999999	8	10	-999999900
-1	9.999999	8	11	 -999999900
-1	9.999999	8	12	  -999999900
-1	9.999999	9	0	
-1	9.999999	9	1	#
-1	9.999999	9	2	##
-1	9.999999	9	3	###
-1	9.999999	9	4	####
-1	9.999999	9	5	#####
-1	9.999999	9	6	-1E+10
-1	9.999999	9	7	 -1E+10
-1	9.999999	9	8	  -1E+10
-1	9.999999	9	9	   -1E+10
-1	9.999999	9	10	    -1E+10
-1	9.999999	9	11	-9999999000
-1	9.999999	9	12	 -9999999000
-1	9.999999	10	0	
-1	9.999999	10	1	#
-1	9.999999	10	2	##
-1	9.999999	10	3	###
-1	9.999999	10	4	####
-1	9.999999	10	5	#####
-1	9.999999	10	6	-1E+11
-1	9.999999	10	7	 -1E+11
-1	9.999999	10	8	  -1E+11
-1	9.999999	10	9	   -1E+11
-1	9.999999	10	10	    -1E+11
-1	9.999999	10	11	     -1E+11
-1	9.999999	10	12	-99999990000
-1	9.999999	11	0	
-1	9.999999	11	1	#
-1	9.999999	11	2	##
-1	9.999999	11	3	###
-1	9.999999	11	4	####
-1	9.999999	11	5	#####
-1	9.999999	11	6	-1E+12
-1	9.999999	11	7	 -1E+12
-1	9.999999	11	8	  -1E+12
-1	9.999999	11	9	   -1E+12
-1	9.999999	11	10	    -1E+12
-1	9.999999	11	11	     -1E+12
-1	9.999999	11	12	      -1E+12
-1	9.999999	12	0	
-1	9.999999	12	1	#
-1	9.999999	12	2	##
-1	9.999999	12	3	###
-1	9.999999	12	4	####
-1	9.999999	12	5	#####
-1	9.999999	12	6	-1E+13
-1	9.999999	12	7	 -1E+13
-1	9.999999	12	8	  -1E+13
-1	9.999999	12	9	   -1E+13
-1	9.999999	12	10	    -1E+13
-1	9.999999	12	11	     -1E+13
-1	9.999999	12	12	      -1E+13
